dteday,hr,cnt
2011-01-04,20,54.0
2011-01-04,21,48.0
2011-01-04,22,35.0
2011-01-04,23,11.0
2011-01-05,1,6.0
2011-01-05,2,2.0
2011-01-05,4,2.0
2011-01-05,5,3.0
2011-01-05,7,88.0
2011-01-05,8,195.0
2011-01-05,9,813.0
2011-01-05,10,57.0
2011-01-05,11,46.0
2011-01-05,12,79.0
2011-01-05,13,71.0
2011-01-05,14,62.0
2011-01-05,15,62.0
2011-01-05,16,89.0
2011-01-05,17,190.0
2011-01-05,18,169.0
2011-01-05,19,132.0
2011-01-05,20,89.0
2011-01-05,21,43.0
2011-01-05,22,42.0
2011-01-05,23,19.0
2011-01-06,0,11.0
2011-01-06,1,4.0
2011-01-06,2,2.0
2011-01-06,4,2.0
2011-01-06,5,4.0
2011-01-06,6,36.0
2011-01-06,7,95.0
2011-01-06,8,219.0
2011-01-06,9,122.0
2011-01-06,10,45.0
2011-01-06,11,59.0
2011-01-06,12,84.0
2011-01-06,12,84.0
2011-01-06,13,67.0
2011-01-06,14,70.0
2011-01-06,15,62.0
2011-01-06,16,86.0
2011-01-06,17,172.0
2011-01-06,18,163.0
2011-01-06,19,112.0
2011-01-06,20,69.0
2011-01-06,21,48.0
2011-01-06,22,52.0
2011-01-06,23,23.0
2011-01-07,0,17.0
2011-01-07,1,7.0
2011-01-07,2,2.0
2011-01-07,4,2.0
2011-01-07,5,5.0
2011-01-07,6,34.0
2011-01-07,7,84.0
2011-01-07,8,210.0
2011-01-07,9,134.0
2011-01-07,10,63.0
2011-01-07,11,67.0
2011-01-07,12,59.0
2011-01-07,13,73.0
2011-01-07,14,50.0
2011-01-07,15,72.0
2011-01-07,16,87.0
2011-01-07,17,187.0
2011-01-07,18,123.0
2011-01-07,19,95.0
2011-01-07,20,51.0
2011-01-07,21,39.0
2011-01-07,22,36.0
2011-01-07,23,15.0
2011-01-08,0,25.0
2011-01-08,1,16.0
2011-01-08,2,16.0
2011-01-08,3,7.0
2011-01-08,4,1.0
2011-01-08,5,5.0
2011-01-08,6,2.0
2011-01-08,7,9.0
2011-01-08,8,15.0
2011-01-08,9,20.0
2011-01-08,10,61.0
2011-01-08,10,61.0
2011-01-08,11,62.0
2011-01-08,12,98.0
2011-01-08,13,102.0
2011-01-08,14,95.0
2011-01-08,15,74.0
2011-01-08,16,76.0
2011-01-08,17,69.0
2011-01-08,18,55.0
2011-01-08,20,28.0
2011-01-08,21,37.0
2011-01-08,22,34.0
2011-01-08,23,22.0
2011-01-09,0,25.0
2011-01-09,1,12.0
2011-01-09,2,11.0
2011-01-09,3,4.0
2011-01-09,4,2.0
2011-01-09,5,2.0
2011-01-09,6,2.0
2011-01-09,7,6.0
2011-01-09,8,10.0
2011-01-09,9,19.0
2011-01-09,10,49.0
2011-01-09,11,49.0
2011-01-09,12,83.0
2011-01-09,13,75.0
2011-01-09,14,72.0
2011-01-09,15,82.0
2011-01-09,16,92.0
2011-01-09,17,62.0
2011-01-09,18,48.0
2011-01-09,19,41.0
2011-01-09,20,38.0
2011-01-09,21,20.0
2011-01-09,22,15.0
2011-01-09,23,6.0
2011-01-10,0,5.0
2011-01-10,1,2.0
2011-01-10,2,3.0
2011-01-10,3,2.0
2011-01-10,4,3.0
2011-01-10,5,3.0
2011-01-10,6,31.0
2011-01-10,7,77.0
2011-01-10,8,188.0
2011-01-10,9,94.0
2011-01-10,10,31.0
2011-01-10,11,30.0
2011-01-10,12,52.0
2011-01-10,13,54.0
2011-01-10,14,47.0
2011-01-10,15,45.0
2011-01-10,16,74.0
2011-01-10,17,178.0
2011-01-10,18,155.0
2011-01-10,19,95.0
2011-01-10,20,74.0
2011-01-10,21,38.0
2011-01-10,22,24.0
2011-01-10,23,18.0
2011-01-11,0,12.0
2011-01-11,1,3.0
2011-01-11,2,3.0
2011-01-11,5,6.0
2011-01-11,6,27.0
2011-01-11,7,99.0
2011-01-11,8,217.0
2011-01-11,9,130.0
2011-01-11,10,54.0
2011-01-11,11,35.0
2011-01-11,12,57.0
2011-01-11,13,52.0
2011-01-11,14,63.0
2011-01-11,15,47.0
2011-01-11,16,76.0
2011-01-11,17,136.0
2011-01-11,18,95.0
2011-01-11,19,51.0
2011-01-11,20,32.0
2011-01-11,21,20.0
2011-01-11,22,626.2850000000001
2011-01-11,23,19.0
2011-01-12,0,7.0
2011-01-12,1,6.0
2011-01-12,2,2.0
2011-01-12,6,16.0
2011-01-12,7,54.0
2011-01-12,8,128.0
2011-01-12,9,81.0
2011-01-12,10,39.0
2011-01-12,11,35.0
2011-01-12,12,55.0
2011-01-12,13,49.0
2011-01-12,14,44.0
2011-01-12,15,49.0
2011-01-12,16,68.0
2011-01-12,17,139.0
2011-01-12,18,137.0
2011-01-12,19,83.0
2011-01-12,20,56.0
2011-01-12,21,57.0
2011-01-12,22,33.0
2011-01-12,23,20.0
2011-01-13,0,7.0
2011-01-13,1,2.0
2011-01-13,2,217.0
2011-01-13,4,4.0
2011-01-13,5,3.0
2011-01-13,6,28.0
2011-01-13,7,72.0
2011-01-13,8,202.0
2011-01-13,9,139.0
2011-01-13,10,38.0
2011-01-13,11,37.0
2011-01-13,12,52.0
2011-01-13,13,83.0
2011-01-13,14,42.0
2011-01-13,15,60.0
2011-01-13,16,78.0
2011-01-13,17,162.0
2011-01-13,18,144.0
2011-01-13,19,99.0
2011-01-13,20,64.0
2011-01-13,21,40.0
2011-01-13,22,30.0
2011-01-13,23,15.0
2011-01-14,0,14.0
2011-01-14,1,5.0
2011-01-14,2,2.0
2011-01-14,3,2.0
2011-01-14,5,8.0
2011-01-14,6,17.0
2011-01-14,7,70.0
2011-01-14,8,158.0
2011-01-14,9,117.0
2011-01-14,10,44.0
2011-01-14,11,53.0
2011-01-14,12,61.0
2011-01-14,13,77.0
2011-01-14,14,64.0
2011-01-14,15,68.0
2011-01-14,17,159.0
2011-01-14,18,139.0
2011-01-14,19,92.0
2011-01-14,20,68.0
2011-01-14,21,52.0
2011-01-14,22,36.0
2011-01-14,23,27.0
2011-01-15,0,28.0
2011-01-15,1,20.0
2011-01-15,2,12.0
2011-01-15,3,8.0
2011-01-15,4,5.0
2011-01-15,5,2.0
2011-01-15,6,3.0
2011-01-15,7,10.0
2011-01-15,8,23.0
2011-01-15,9,33.0
2011-01-15,10,59.0
2011-01-15,11,72.0
2011-01-15,12,89.0
2011-01-15,13,101.0
2011-01-15,13,101.0
2011-01-15,14,118.0
2011-01-15,15,231.0
2011-01-15,16,128.0
2011-01-15,17,83.0
2011-01-15,18,84.0
2011-01-15,19,74.0
2011-01-15,20,41.0
2011-01-15,21,57.0
2011-01-15,22,26.0
2011-01-15,23,44.0
2011-01-16,0,39.0
2011-01-16,1,23.0
2011-01-16,2,16.0
2011-01-16,3,15.0
2011-01-16,4,2.0
2011-01-16,5,2.0
2011-01-16,6,102.0
2011-01-16,7,3.0
2011-01-16,8,18.0
2011-01-16,9,32.0
2011-01-16,10,79.0
2011-01-16,11,93.0
2011-01-16,12,104.0
2011-01-16,13,118.0
2011-01-16,14,91.0
2011-01-16,15,113.0
2011-01-16,16,99.0
2011-01-16,17,105.0
2011-01-16,18,67.0
2011-01-16,19,61.0
2011-01-16,20,57.0
2011-01-16,21,28.0
2011-01-16,22,21.0
2011-01-16,23,18.0
2011-01-17,0,17.0
2011-01-17,1,16.0
2011-01-17,2,8.0
2011-01-17,2,8.0
2011-01-17,3,2.0
2011-01-17,4,3.0
2011-01-17,5,2.0
2011-01-17,6,5.0
2011-01-17,7,13.0
2011-01-17,8,33.0
2011-01-17,9,47.0
2011-01-17,10,57.0
2011-01-17,11,64.0
2011-01-17,12,80.0
2011-01-17,13,93.0
2011-01-17,14,86.0
2011-01-17,15,93.0
2011-01-17,16,82.0
2011-01-17,17,71.0
2011-01-17,18,92.0
2011-01-17,18,92.0
2011-01-17,19,60.0
2011-01-17,20,33.0
2011-01-17,21,27.0
2011-01-17,22,13.0
2011-01-17,22,13.0
2011-01-17,23,4.0
2011-01-18,12,3.0
2011-01-18,13,22.0
2011-01-18,14,28.0
2011-01-18,15,35.0
2011-01-18,16,61.0
2011-01-18,17,125.0
2011-01-18,18,133.0
2011-01-18,19,99.0
2011-01-18,20,83.0
2011-01-18,21,41.0
2011-01-18,22,33.0
2011-01-18,23,20.0
2011-01-19,0,3.0
2011-01-19,1,7.0
2011-01-19,2,3.0
2011-01-19,4,2.0
2011-01-19,5,7.0
2011-01-19,6,32.0
2011-01-19,7,90.0
2011-01-19,8,197.0
2011-01-19,9,109.0
2011-01-19,10,47.0
2011-01-19,11,223.0
2011-01-19,12,70.0
2011-01-19,13,78.0
2011-01-19,14,75.0
2011-01-19,15,82.0
2011-01-19,16,104.0
2011-01-19,17,197.0
2011-01-19,18,161.0
2011-01-19,19,112.0
2011-01-19,20,76.0
2011-01-19,21,59.0
2011-01-19,22,59.0
2011-01-19,23,28.0
2011-01-20,0,13.0
2011-01-20,1,5.0
2011-01-20,2,2.0
2011-01-20,3,2.0
2011-01-20,4,2.0
2011-01-20,5,6.0
2011-01-20,6,35.0
2011-01-20,7,101.0
2011-01-20,8,249.0
2011-01-20,9,143.0
2011-01-20,10,57.0
2011-01-20,11,68.0
2011-01-20,12,84.0
2011-01-20,13,98.0
2011-01-20,14,81.0
2011-01-20,15,70.0
2011-01-20,16,91.0
2011-01-20,17,215.0
2011-01-20,18,185.0
2011-01-20,19,152.0
2011-01-20,20,126.0
2011-01-20,21,57.0
2011-01-20,22,56.0
2011-01-20,23,31.0
2011-01-21,0,21.0
2011-01-21,1,6.0
2011-01-21,2,2.0
2011-01-21,3,1.0
2011-01-21,4,2.0
2011-01-21,5,5.0
2011-01-21,6,27.0
2011-01-21,7,68.0
2011-01-21,8,217.0
2011-01-21,9,166.0
2011-01-21,10,63.0
2011-01-21,11,59.0
2011-01-21,12,78.0
2011-01-21,13,73.0
2011-01-21,14,62.0
2011-01-21,15,224.0
2011-01-21,17,161.0
2011-01-21,18,120.0
2011-01-21,19,96.0
2011-01-21,20,53.0
2011-01-21,21,41.0
2011-01-21,22,34.0
2011-01-22,0,13.0
2011-01-22,1,576.0
2011-01-22,2,11.0
2011-01-22,3,7.0
2011-01-22,4,3.0
2011-01-22,6,2.0
2011-01-22,7,8.0
2011-01-22,8,27.0
2011-01-22,9,40.0
2011-01-22,10,53.0
2011-01-22,11,63.0
2011-01-22,12,225.0
2011-01-22,13,84.0
2011-01-22,14,75.0
2011-01-22,15,103.0
2011-01-22,16,83.0
2011-01-22,17,67.0
2011-01-22,18,54.0
2011-01-22,19,59.0
2011-01-22,20,45.0
2011-01-22,21,39.0
2011-01-22,22,30.0
2011-01-22,23,33.0
2011-01-23,0,22.0
2011-01-23,1,13.0
2011-01-23,2,18.0
2011-01-23,3,5.0
2011-01-23,5,3.0
2011-01-23,6,2.0
2011-01-23,7,2.0
2011-01-23,8,19.0
2011-01-23,9,28.0
2011-01-23,10,58.0
2011-01-23,11,99.0
2011-01-23,12,116.0
2011-01-23,13,87.0
2011-01-23,14,110.0
2011-01-23,15,77.0
2011-01-23,16,65.0
2011-01-23,17,55.0
2011-01-23,18,49.0
2011-01-23,19,50.0
2011-01-23,20,35.0
2011-01-23,21,25.0
2011-01-23,22,28.0
2011-01-23,23,21.0
2011-01-24,0,7.0
2011-01-24,1,2.0
2011-01-24,3,2.0
2011-01-24,4,2.0
2011-01-24,5,5.0
2011-01-24,5,5.0
2011-01-24,6,15.0
2011-01-24,7,84.0
2011-01-24,8,177.0
2011-01-24,9,102.0
2011-01-24,10,236.0
2011-01-24,12,63.0
2011-01-24,13,60.0
2011-01-24,14,45.0
2011-01-24,15,57.0
2011-01-24,16,70.0
2011-01-24,17,184.0
2011-01-24,18,153.0
2011-01-24,19,106.0
2011-01-24,20,81.0
2011-01-24,21,59.0
2011-01-24,22,35.0
2011-01-25,0,9.0
2011-01-25,1,5.0
2011-01-25,2,2.0
2011-01-25,4,2.0
2011-01-25,5,9.0
2011-01-25,6,36.0
2011-01-25,7,108.0
2011-01-25,8,238.0
2011-01-25,9,144.0
2011-01-25,10,55.0
2011-01-25,11,61.0
2011-01-25,12,106.0
2011-01-25,13,93.0
2011-01-25,14,68.0
2011-01-25,15,84.0
2011-01-25,16,116.0
2011-01-25,17,222.0
2011-01-25,18,225.0
2011-01-25,19,146.0
2011-01-25,20,119.0
2011-01-25,21,45.0
2011-01-25,22,53.0
2011-01-25,23,40.0
2011-01-26,0,17.0
2011-01-26,1,5.0
2011-01-26,5,1.0
2011-01-26,6,8.0
2011-01-26,7,626.2850000000001
2011-01-26,8,72.0
2011-01-26,9,58.0
2011-01-26,10,28.0
2011-01-26,11,41.0
2011-01-26,12,48.0
2011-01-26,13,47.0
2011-01-26,14,36.0
2011-01-26,15,43.0
2011-01-26,16,36.0
2011-01-26,17,26.0
2011-01-27,16,24.0
2011-01-27,17,84.0
2011-01-27,18,104.0
2011-01-27,19,79.0
2011-01-27,20,59.0
2011-01-27,21,38.0
2011-01-27,22,27.0
2011-01-27,23,16.0
2011-01-28,0,9.0
2011-01-28,0,9.0
2011-01-28,1,3.0
2011-01-28,2,2.0
2011-01-28,3,2.0
2011-01-28,5,4.0
2011-01-28,6,16.0
2011-01-28,7,60.0
2011-01-28,8,157.0
2011-01-28,9,101.0
2011-01-28,10,49.0
2011-01-28,11,30.0
2011-01-28,12,29.0
2011-01-28,13,31.0
2011-01-28,14,221.0
2011-01-28,15,41.0
2011-01-28,16,813.0
2011-01-28,17,149.0
2011-01-28,18,109.0
2011-01-28,19,89.0
2011-01-28,20,62.0
2011-01-28,22,26.0
2011-01-28,23,23.0
2011-01-29,0,28.0
2011-01-29,1,20.0
2011-01-29,2,15.0
2011-01-29,3,8.0
2011-01-29,4,3.0
2011-01-29,6,2.0
2011-01-29,7,5.0
2011-01-29,8,34.0
2011-01-29,9,34.0
2011-01-29,10,55.0
2011-01-29,11,64.0
2011-01-29,12,78.0
2011-01-29,13,65.0
2011-01-29,14,99.0
2011-01-29,15,120.0
2011-01-29,16,107.0
2011-01-29,17,91.0
2011-01-29,19,58.0
2011-01-29,20,43.0
2011-01-29,21,36.0
2011-01-29,22,32.0
2011-01-29,22,32.0
2011-01-29,23,33.0
2011-01-30,0,33.0
2011-01-30,2,11.0
2011-01-30,3,8.0
2011-01-30,4,2.0
2011-01-30,5,3.0
2011-01-30,7,3.0
2011-01-30,8,12.0
2011-01-30,9,38.0
2011-01-30,9,38.0
2011-01-30,11,59.0
2011-01-30,12,97.0
2011-01-30,15,109.0
2011-01-30,16,123.0
2011-01-30,17,77.0
2011-01-30,18,65.0
2011-01-30,19,55.0
2011-01-30,20,33.0
2011-01-30,21,28.0
2011-01-30,22,21.0
2011-01-30,23,21.0
2011-01-31,0,7.0
2011-01-31,1,7.0
2011-01-31,2,2.0
2011-01-31,3,2.0
2011-01-31,4,2.0
2011-01-31,5,8.0
2011-01-31,6,37.0
2011-01-31,7,72.0
2011-01-31,8,185.0
2011-01-31,9,112.0
2011-01-31,10,69.0
2011-01-31,11,48.0
2011-01-31,12,68.0
2011-01-31,13,54.0
2011-01-31,14,86.0
2011-01-31,15,44.0
2011-01-31,16,226.0
2011-01-31,17,161.0
2011-01-31,18,156.0
2011-01-31,19,111.0
2011-01-31,20,78.0
2011-01-31,21,56.0
2011-01-31,22,34.0
2011-01-31,23,17.0
2011-02-01,0,8.0
2011-02-01,1,3.0
2011-02-01,2,2.0
2011-02-01,3,2.0
2011-02-01,5,3.0
2011-02-01,6,22.0
2011-02-01,7,52.0
2011-02-01,8,135.0
2011-02-01,9,116.0
2011-02-01,10,47.0
2011-02-01,12,55.0
2011-02-01,13,52.0
2011-02-01,14,54.0
2011-02-01,15,52.0
2011-02-01,16,64.0
2011-02-01,17,176.0
2011-02-01,18,168.0
2011-02-01,19,108.0
2011-02-01,20,74.0
2011-02-01,21,64.0
2011-02-01,22,36.0
2011-02-01,23,16.0
2011-02-02,0,2.0
2011-02-02,1,3.0
2011-02-02,2,4.0
2011-02-02,3,1.0
2011-02-02,4,1.0
2011-02-02,5,3.0
2011-02-02,6,18.0
2011-02-02,7,49.0
2011-02-02,8,155.0
2011-02-02,8,155.0
2011-02-02,9,123.0
2011-02-02,10,61.0
2011-02-02,11,52.0
2011-02-02,12,64.0
2011-02-02,14,224.0
2011-02-02,15,76.0
2011-02-02,16,103.0
2011-02-02,17,190.0
2011-02-02,18,182.0
2011-02-02,19,91.0
2011-02-02,20,75.0
2011-02-02,21,63.0
2011-02-02,22,40.0
2011-02-02,23,32.0
2011-02-03,0,12.0
2011-02-03,1,5.0
2011-02-03,2,2.0
2011-02-03,3,2.0
2011-02-03,6,39.0
2011-02-03,7,87.0
2011-02-03,8,188.0
2011-02-03,9,133.0
2011-02-03,10,52.0
2011-02-03,11,64.0
2011-02-03,12,69.0
2011-02-03,13,51.0
2011-02-03,14,47.0
2011-02-03,14,47.0
2011-02-03,15,60.0
2011-02-03,16,78.0
2011-02-03,17,175.0
2011-02-03,18,147.0
2011-02-03,19,96.0
2011-02-03,20,109.0
2011-02-03,21,54.0
2011-02-03,22,41.0
2011-02-03,23,38.0
2011-02-04,0,13.0
2011-02-04,1,7.0
2011-02-04,2,2.0
2011-02-04,3,2.0
2011-02-04,5,7.0
2011-02-04,6,28.0
2011-02-04,7,87.0
2011-02-04,8,220.0
2011-02-04,9,127.0
2011-02-04,10,51.0
2011-02-04,11,64.0
2011-02-04,12,86.0
2011-02-04,13,82.0
2011-02-04,14,91.0
2011-02-04,15,90.0
2011-02-04,16,99.0
2011-02-04,17,205.0
2011-02-04,18,155.0
2011-02-04,19,103.0
2011-02-04,20,71.0
2011-02-04,21,43.0
2011-02-04,22,46.0
2011-02-04,23,31.0
2011-02-05,0,39.0
2011-02-05,1,18.0
2011-02-05,3,11.0
2011-02-05,4,8.0
2011-02-05,5,9.0
2011-02-05,6,4.0
2011-02-05,7,4.0
2011-02-05,9,20.0
2011-02-05,10,221.0
2011-02-05,11,47.0
2011-02-05,12,52.0
2011-01-05,0,6.0
2011-02-05,13,72.0
2011-02-05,14,55.0
2011-02-05,15,60.0
2011-02-05,16,71.0
2011-02-05,17,78.0
2011-02-05,18,83.0
2011-02-05,19,84.0
2011-02-05,20,69.0
2011-02-05,21,56.0
2011-02-05,22,45.0
2011-02-05,23,59.0
2011-02-06,0,813.0
2011-02-06,1,44.0
2011-02-06,2,20.0
2011-02-06,3,13.0
2011-02-06,4,2.0
2011-02-06,5,2.0
2011-02-06,6,2.0
2011-02-06,7,8.0
2011-02-06,8,23.0
2011-02-06,9,45.0
2011-02-06,10,89.0
2011-02-06,11,117.0
2011-02-06,12,174.0
2011-02-06,13,182.0
2011-02-06,14,161.0
2011-02-06,15,182.0
2011-02-06,16,157.0
2011-02-06,17,121.0
2011-02-06,18,78.0
2011-02-06,19,21.0
2011-02-06,20,26.0
2011-02-06,21,27.0
2011-02-06,22,62.0
2011-02-06,23,30.0
2011-02-07,0,15.0
2011-02-07,1,5.0
2011-02-07,2,3.0
2011-02-07,3,2.0
2011-02-07,4,2.0
2011-02-07,5,10.0
2011-02-07,6,30.0
2011-02-07,7,95.0
2011-02-07,8,230.0
2011-02-07,9,118.0
2011-02-07,10,55.0
2011-02-07,11,47.0
2011-02-07,12,66.0
2011-02-07,13,64.0
2011-02-07,14,60.0
2011-02-07,15,50.0
2011-02-07,16,114.0
2011-02-07,17,216.0
2011-02-07,18,175.0
2011-02-07,19,128.0
2011-02-07,20,88.0
2011-02-07,21,78.0
2011-02-07,22,37.0
2011-02-07,23,25.0
2011-02-08,0,10.0
2011-02-08,1,4.0
2011-02-08,2,2.0
2011-02-08,3,1.0
2011-02-08,4,3.0
2011-02-08,5,2.0
2011-02-08,6,39.0
2011-02-08,8,243.0
2011-02-08,9,135.0
2011-02-08,10,48.0
2011-02-08,11,50.0
2011-02-08,12,65.0
2011-02-08,13,50.0
2011-02-08,15,51.0
2011-02-08,16,83.0
2011-02-08,18,152.0
2011-02-08,19,101.0
2011-02-08,20,56.0
2011-02-08,21,54.0
2011-02-08,22,29.0
2011-02-08,23,12.0
2011-02-09,0,17.0
2011-02-09,1,7.0
2011-02-09,2,3.0
2011-02-09,3,2.0
2011-02-09,5,7.0
2011-02-09,6,43.0
2011-02-09,7,99.0
2011-02-09,8,199.0
2011-02-09,9,123.0
2011-02-09,10,59.0
2011-02-09,11,41.0
2011-02-09,12,236.0
2011-02-09,13,69.0
2011-02-09,14,58.0
2011-02-09,15,64.0
2011-02-09,16,79.0
2011-02-09,17,166.0
2011-02-09,18,170.0
2011-02-09,19,88.0
2011-02-09,20,84.0
2011-02-09,21,83.0
2011-02-09,22,46.0
2011-02-09,23,37.0
2011-02-10,0,16.0
2011-02-10,1,7.0
2011-02-10,2,3.0
2011-02-10,4,2.0
2011-02-10,5,6.0
2011-02-10,6,26.0
2011-02-10,7,99.0
2011-02-10,8,178.0
2011-02-10,10,35.0
2011-02-10,11,45.0
2011-02-10,12,69.0
2011-02-10,13,62.0
2011-02-10,14,48.0
2011-02-10,15,50.0
2011-02-10,16,80.0
2011-02-10,17,165.0
2011-02-10,18,160.0
2011-02-10,19,112.0
2011-02-10,20,97.0
2011-02-10,21,72.0
2011-02-10,22,51.0
2011-02-10,23,34.0
2011-02-11,0,14.0
2011-02-11,1,7.0
2011-02-11,2,3.0
2011-02-11,5,4.0
2011-02-11,6,24.0
2011-02-11,7,74.0
2011-02-11,8,216.0
2011-02-11,9,140.0
2011-02-11,10,44.0
2011-02-11,11,64.0
2011-02-11,12,71.0
2011-02-11,13,110.0
2011-02-11,14,84.0
2011-02-11,15,74.0
2011-02-11,16,125.0
2011-02-11,17,211.0
2011-02-11,18,174.0
2011-02-11,19,101.0
2011-02-11,20,63.0
2011-02-11,21,47.0
2011-02-11,22,43.0
2011-02-11,23,53.0
2011-02-12,0,30.0
2011-02-12,1,24.0
2011-02-12,2,15.0
2011-02-12,3,10.0
2011-02-12,4,4.0
2011-02-12,5,2.0
2011-02-12,6,2.0
2011-02-12,7,11.0
2011-02-12,8,30.0
2011-02-12,9,43.0
2011-02-12,10,84.0
2011-02-12,11,114.0
2011-02-12,12,120.0
2011-02-12,13,135.0
2011-02-12,14,120.0
2011-02-12,15,174.0
2011-02-12,16,145.0
2011-02-12,17,137.0
2011-02-12,18,64.0
2011-02-12,19,41.0
2011-02-12,20,40.0
2011-02-12,21,51.0
2011-02-12,22,45.0
2011-02-12,23,32.0
2011-02-13,0,39.0
2011-02-13,1,24.0
2011-02-13,2,20.0
2011-02-13,3,12.0
2011-02-13,4,2.0
2011-02-13,6,5.0
2011-02-13,7,3.0
2011-02-13,8,12.0
2011-02-13,9,47.0
2011-02-13,10,105.0
2011-02-13,11,229.0
2011-02-13,12,152.0
2011-02-13,13,154.0
2011-02-13,14,161.0
2011-02-13,15,162.0
2011-02-13,16,134.0
2011-02-13,17,125.0
2011-02-13,18,95.0
2011-02-13,19,61.0
2011-02-13,20,47.0
2011-02-13,21,51.0
2011-02-13,22,36.0
2011-02-13,23,30.0
2011-02-14,0,11.0
2011-02-14,1,7.0
2011-02-14,2,2.0
2011-02-14,3,2.0
2011-02-14,4,2.0
2011-02-14,5,3.0
2011-02-14,6,26.0
2011-02-14,7,98.0
2011-02-14,8,256.0
2011-02-14,9,130.0
2011-02-14,9,130.0
2011-02-14,10,55.0
2011-02-14,11,53.0
2011-02-14,12,126.0
2011-02-14,14,90.0
2011-02-14,15,90.0
2011-02-14,16,118.0
2011-02-14,17,243.0
2011-02-14,18,205.0
2011-02-14,19,98.0
2011-02-14,20,70.0
2011-02-14,21,43.0
2011-02-14,23,20.0
2011-02-15,0,19.0
2011-02-15,1,5.0
2011-02-15,2,3.0
2011-02-15,4,2.0
2011-02-15,5,4.0
2011-02-15,6,30.0
2011-02-15,7,105.0
2011-02-15,8,223.0
2011-02-15,9,110.0
2011-02-15,10,52.0
2011-02-15,11,57.0
2011-02-15,12,71.0
2011-02-15,13,82.0
2011-02-15,14,79.0
2011-02-15,16,98.0
2011-02-15,17,206.0
2011-02-15,18,212.0
2011-02-15,19,145.0
2011-02-15,21,66.0
2011-02-15,22,41.0
2011-02-15,23,20.0
2011-02-16,0,15.0
2011-02-16,1,9.0
2011-02-16,3,2.0
2011-02-16,4,2.0
2011-02-16,5,5.0
2011-02-16,6,33.0
2011-02-16,7,108.0
2011-02-16,8,230.0
2011-02-03,5,2.0
2011-02-16,9,124.0
2011-02-16,10,69.0
2011-02-16,11,66.0
2011-02-16,12,86.0
2011-02-16,13,93.0
2011-02-16,14,226.0
2011-02-16,15,117.0
2011-02-16,16,122.0
2011-02-16,17,255.0
2011-02-16,18,222.0
2011-02-16,19,161.0
2011-02-16,20,118.0
2011-02-16,21,92.0
2011-02-16,22,73.0
2011-02-16,23,33.0
2011-02-17,0,17.0
2011-02-17,1,6.0
2011-02-17,2,6.0
2011-02-17,3,4.0
2011-02-17,4,4.0
2011-02-17,5,12.0
2011-02-17,6,222.0
2011-02-17,7,126.0
2011-02-17,8,285.0
2011-02-17,9,179.0
2011-02-17,10,88.0
2011-02-17,11,90.0
2011-02-17,12,101.0
2011-02-17,13,123.0
2011-02-17,14,81.0
2011-02-17,15,106.0
2011-02-17,16,146.0
2011-02-17,17,274.0
2011-02-17,18,222.0
2011-02-17,19,175.0
2011-02-17,20,139.0
2011-02-17,22,76.0
2011-02-17,23,44.0
2011-02-18,0,32.0
2011-02-18,1,8.0
2011-02-18,2,7.0
2011-02-18,3,8.0
2011-02-18,3,8.0
2011-02-18,4,2.0
2011-02-18,5,7.0
